id,price
7375,530.31
7376,2026.24
7377,924.33
7378,1676.99
7379,10314.71
7380,650.33
7381,2545.36
7382,1972.41
7383,1834.72
7384,1278.06
7385,8883.97
7386,444.54
7387,1774.25
7388,16049.93
7389,3254.29
7390,4675.72
7391,15815.89
7392,831.54
7393,495.33
7394,13682.55
7395,9213.91
7396,659.14
7397,3032.03
7398,4079.63
7399,658.11
7400,9122.8
7401,5943.07
7402,3696.88
7403,1496.33
7404,10979.83
7405,3927.48
7406,2149.13
7407,4000.45
7408,3351.37
7409,1982.89
7410,1096.55
7411,2564.55
7412,4215.33
7413,8263.21
7414,7010.16
7415,1778.9
7416,1096.69
7417,4516.63
7418,1635.74
7419,1131.52
7420,4520.3
7421,2041.27
7422,15942.36
7423,5005.13
7424,4829.37
7425,3066.31
7426,1249.07
7427,5560.45
7428,6272.88
7429,856.67
7430,8240.65
7431,5921.62
7432,687.79
7433,4164.39
7434,13550.61
7435,657.5
7436,2041.27
7437,16938.8
7438,10389.19
7439,495.99
7440,5019.35
7441,4070.39
7442,5223.73
7443,7174.72
7444,5675.51
7445,4969.33
7446,4859.93
7447,6633.04
7448,2659.04
7449,7886.21
7450,3468.64
7451,627.07
7452,3219.3
7453,8041.79
7454,1892.01
7455,1348.26
7456,10726.8
7457,1193.92
7458,9470.28
7459,941.27
7460,2120.13
7461,723.05
7462,962.33
7463,4004.72
7464,1207.13
7465,16732.98
7466,3169.8
7467,556.6
7468,1849.34
7469,919.68
7470,5655.36
7471,2296.6
7472,10142.36
7473,1377.95
7474,723.33
7475,552.8
7476,3107.74
7477,1814.47
7478,4158.62
7479,6111.52
7480,5874.05
7481,4822.47
7482,10861.52
7483,4737.71
7484,703.85
7485,4866.74
7486,1926.56
7487,543.04
7488,5746.1
7489,2619.55
7490,3506.15
7491,4702.37
7492,774.37
7493,8556.17
7494,4255.92
7495,944.8
7496,5596.75
7497,545.82
7498,471.41
7499,14395.79
7500,7451.84
7501,7754.13
7502,661.5
7503,672.96
7504,881.4
7505,16068.67
7506,15748.53
7507,7451.11
7508,4717.39
7509,4759.07
7510,3487.33
7511,667.8
7512,841.33
7513,575.42
7514,521.74
7515,1690.36
7516,2085.52
7517,1051.41
7518,4466.6
7519,1047.3
7520,2730.82
7521,1339.02
7522,6440.69
7523,1809.65
7524,7627.89
7525,4177.66
7526,7730.86
7527,919.36
7528,5351.03
7529,10335.44
7530,10379.24
7531,747.26
7532,1293.7
7533,13367.48
7534,12038.5
7535,835.62
7536,8858.59
7537,819.9
7538,5825.89
7539,2243.56
7540,671.69
7541,6472.61
7542,2371.37
7543,1998.93
7544,885.3
7545,554.84
7546,1841.16
7547,1745.71
7548,3426.22
7549,4917.5
7550,10680.28
7551,11323.94
7552,1564.65
7553,756.37
7554,495.73
7555,1667.07
7556,4919.05
7557,1697.23
7558,1137.1
7559,976.14
7560,4472.51
7561,824.32
7562,16598.42
7563,1495.63
7564,987.92
7565,777.6
7566,674.48
7567,700.08
7568,3344.5
7569,4918.1
7570,604.35
7571,4480.96
7572,2269.97
7573,1777.82
7574,1228.13
7575,1700.92
7576,1397.04
7577,858.28
7578,907.29
7579,12701.31
7580,2476.71
7581,12034.72
7582,840.77
7583,1185.62
7584,507.99
7585,6623.67
7586,572.1
7587,1377.05
7588,534.17
7589,5088.42
7590,6898.67
7591,6920.11
7592,3586.74
7593,818.66
7594,5748.82
7595,2426.8
7596,2038.24
7597,937.26
7598,7093.32
7599,782.22
7600,15051.7
7601,2934.25
7602,2170.3
7603,564.87
7604,893.52
7605,1092.23
7606,4903.59
7607,3325.19
7608,9655.08
7609,4831.74
7610,10814.12
7611,3754.65
7612,10408.64
7613,4594.72
7614,3977.92
7615,645.47
7616,935.87
7617,1679.98
7618,8785.66
7619,4720.55
7620,1146.02
7621,16288.1
7622,3320.41
7623,2005.74
7624,4847.85
7625,642.08
7626,5496.01
7627,548.7
7628,855.59
7629,803.41
7630,3378.59
7631,4294.5
7632,11479.87
7633,10803.5
7634,4966.02
7635,5469.52
7636,767.81
7637,1597.31
7638,2241.05
7639,3848.82
7640,768.08
7641,972.81
7642,4475.86
7643,4263.65
7644,2627.23
7645,952.03
7646,721.08
7647,751.82
7648,827.54
7649,818.42
7650,4087.96
7651,2131.61
7652,1845.6
7653,5246.21
7654,705.19
7655,12431.46
7656,2687.74
7657,868.03
7658,1191.69
7659,1074.18
7660,908.54
7661,10699.51
7662,1404.67
7663,15535.44
7664,3334.24
7665,1590.99
7666,4972.78
7667,858.43
7668,4106.11
7669,4010.47
7670,2230.6
7671,5829.39
7672,1215.77
7673,650.65
7674,7823.81
7675,2163.21
7676,1827.13
7677,468.64
7678,703.01
7679,3220.4
7680,667.42
7681,6424.56
7682,910.67
7683,1012.16
7684,906.02
7685,1133.42
7686,1490.8
7687,4007.53
7688,638.74
7689,844.65
7690,801.61
7691,991.79
7692,669.69
7693,640.07
7694,9960.16
7695,1879.96
7696,3658.15
7697,11561.5
7698,3962.28
7699,3096.39
7700,11655.28
7701,7382.38
7702,2862.03
7703,3671.13
7704,698.49
7705,895.57
7706,745.96
7707,14034.77
7708,564.45
7709,12086.47
7710,978.53
7711,739.95
7712,3258.61
7713,7760.5
7714,2983.62
7715,2262.79
7716,844.13
7717,1529.49
7718,1218.15
7719,2686.62
7720,984.39
7721,3538.61
7722,15866.73
7723,2332.07
7724,9524.54
7725,1868.03
7726,667.54
7727,5389.65
7728,2762.04
7729,1912.66
7730,1144.84
7731,456.82
7732,3791.23
7733,4962.45
7734,13914.35
7735,15676.0
7736,5848.67
7737,1906.42
7738,672.04
7739,2622.16
7740,427.56
7741,2895.1
7742,3936.84
7743,10469.24
7744,7002.33
7745,8480.17
7746,712.36
7747,1032.31
7748,912.8
7749,2259.97
7750,6053.13
7751,2877.51
7752,2158.33
7753,6105.14
7754,3247.92
7755,6427.37
7756,5255.01
7757,11302.02
7758,1654.44
7759,617.79
7760,860.0
7761,1223.61
7762,10055.92
7763,3513.39
7764,7759.26
7765,1966.77
7766,8393.94
7767,1844.6
7768,892.91
7769,664.94
7770,456.01
7771,1203.98
7772,2636.98
7773,6438.35
7774,1880.52
7775,4095.74
7776,4933.2
7777,8697.76
7778,4689.94
7779,1073.58
7780,513.42
7781,684.62
7782,2663.8
7783,1094.44
7784,1315.22
7785,909.91
7786,13096.59
7787,1703.18
7788,533.83
7789,3176.38
7790,429.05
7791,3146.76
7792,1744.56
7793,11583.87
7794,4053.06
7795,1850.31
7796,4907.64
7797,510.46
7798,1514.67
7799,4451.08
7800,1207.16
7801,793.53
7802,706.23
7803,800.26
7804,573.22
7805,2106.82
7806,933.12
7807,9292.04
7808,5669.42
7809,675.25
7810,696.02
7811,5628.53
7812,1132.19
7813,6506.78
7814,7503.19
7815,12523.16
7816,4967.73
7817,640.72
7818,1733.4
7819,1316.52
7820,1627.97
7821,5065.31
7822,1904.84
7823,1830.7
7824,1172.39
7825,4191.55
7826,8872.37
7827,11154.13
7828,2648.0
7829,6325.77
7830,1449.19
7831,7036.56
7832,3845.45
7833,714.48
7834,744.57
7835,783.78
7836,2481.66
7837,1794.44
7838,804.42
7839,987.81
7840,8212.98
7841,2031.34
7842,13583.61
7843,1329.17
7844,7747.68
7845,4526.67
7846,2519.65
7847,590.63
7848,370.71
7849,855.96
7850,6944.89
7851,2028.09
7852,7878.88
7853,2582.15
7854,11043.45
7855,5197.8
7856,1990.92
7857,486.01
7858,773.08
7859,1461.89
7860,4962.6
7861,15216.42
7862,1294.41
7863,2791.26
7864,941.86
7865,17189.42
7866,671.78
7867,2089.52
7868,4280.82
7869,3867.57
7870,1569.47
7871,4021.63
7872,2029.41
7873,5209.15
7874,4481.63
7875,7230.81
7876,895.72
7877,16050.91
7878,13829.37
7879,1455.68
7880,770.19
7881,2532.91
7882,11024.44
7883,2747.6
7884,904.76
7885,1195.5
7886,3651.76
7887,2250.89
7888,574.31
7889,3435.11
7890,4571.78
7891,626.51
7892,5549.06
7893,831.24
7894,7194.97
7895,4963.01
7896,2581.71
7897,4449.46
7898,5233.8
7899,4316.55
7900,4942.58
7901,678.53
7902,5814.26
7903,2381.12
7904,2838.49
7905,3319.59
7906,7038.98
7907,1988.48
7908,1739.36
7909,5921.53
7910,1930.7
7911,1045.36
7912,2282.79
7913,14941.03
7914,716.15
7915,831.07
7916,3836.97
7917,1853.14
7918,2303.71
7919,3904.56
7920,1429.3
7921,3853.74
7922,921.98
7923,5556.92
7924,16494.23
7925,7164.51
7926,2317.59
7927,611.72
7928,572.64
7929,11584.53
7930,5837.71
7931,1152.79
7932,1031.93
7933,14633.98
7934,2616.59
7935,706.17
7936,1139.08
7937,588.04
7938,3604.85
7939,2027.37
7940,15374.11
7941,712.94
7942,2741.64
7943,1220.8
7944,857.58
7945,2502.02
7946,4973.71
7947,1131.75
7948,824.9
7949,2299.42
7950,15220.24
7951,3562.22
7952,609.39
7953,7625.41
7954,2272.56
7955,1178.58
7956,9345.79
7957,2386.24
7958,1822.45
7959,3242.31
7960,1829.56
7961,3581.84
7962,2450.13
7963,3914.63
7964,573.12
7965,2436.02
7966,1115.87
7967,3133.41
7968,1247.23
7969,1082.81
7970,560.19
7971,12368.38
7972,4111.31
7973,790.72
7974,4180.46
7975,1132.69
7976,725.61
7977,2577.89
7978,1275.55
7979,11131.28
7980,9494.45
7981,2414.14
7982,1845.54
7983,13740.79
7984,858.75
7985,874.32
7986,944.63
7987,4062.25
7988,2709.86
7989,523.39
7990,3085.92
7991,13159.54
7992,12386.18
7993,600.17
7994,4367.8
7995,712.57
7996,11301.18
7997,1238.39
7998,566.19
7999,15284.95
8000,4084.11
8001,1734.55
8002,1369.4
8003,1542.72
8004,10755.09
8005,4462.34
8006,976.93
8007,2485.82
8008,1694.94
8009,9125.88
8010,2585.28
8011,6132.33
8012,2235.29
8013,4015.69
8014,5350.49
8015,3535.27
8016,5482.07
8017,4795.81
8018,1532.02
8019,17338.83
8020,4181.06
8021,1243.13
8022,5505.42
8023,16449.31
8024,2269.91
8025,1535.81
8026,658.82
8027,2723.8
8028,2272.62
8029,728.45
8030,1720.4
8031,8150.13
8032,4592.73
8033,5523.01
8034,5381.67
8035,485.55
8036,4139.73
8037,481.16
8038,4870.18
8039,1753.54
8040,641.02
8041,13759.65
8042,639.87
8043,469.08
8044,1199.3
8045,4821.33
8046,1121.77
8047,1122.78
8048,762.88
8049,1425.25
8050,2273.58
8051,1096.15
8052,1859.78
8053,2860.09
8054,1171.7
8055,3300.87
8056,1218.65
8057,4353.96
8058,15229.58
8059,1472.9
8060,12660.28
8061,4714.79
8062,7900.33
8063,5565.1
8064,16530.55
8065,6409.68
8066,692.19
8067,831.26
8068,4050.82
8069,803.77
8070,658.19
8071,14345.71
8072,1722.82
8073,2337.4
8074,4147.48
8075,5604.74
8076,2280.32
8077,1661.65
8078,1728.02
8079,649.67
8080,932.28
8081,1041.72
8082,2815.12
8083,3764.96
8084,7231.24
8085,853.47
8086,4283.7
8087,502.04
8088,822.12
8089,1018.48
8090,666.76
8091,916.06
8092,451.18
8093,5447.3
8094,9901.47
8095,4470.91
8096,3976.04
8097,8365.1
8098,1979.08
8099,2263.15
8100,3477.31
8101,1848.55
8102,4640.61
8103,7283.72
8104,9324.12
8105,1020.77
8106,3977.92
8107,5323.56
8108,6496.58
8109,17167.79
8110,562.87
8111,597.73
8112,540.28
8113,4607.11
8114,943.2
8115,3980.74
8116,840.3
8117,4712.51
8118,710.01
8119,711.85
8120,3701.91
8121,4290.71
8122,9589.53
8123,9269.43
8124,2808.99
8125,4420.67
8126,1775.14
8127,1060.99
8128,1108.12
8129,12530.06
8130,4790.19
8131,879.59
8132,1788.78
8133,9112.69
8134,10149.07
8135,1277.76
8136,1889.48
8137,1884.9
8138,514.86
8139,14139.34
8140,3669.38
8141,1644.28
8142,2456.09
8143,9482.9
8144,980.85
8145,658.11
8146,3791.52
8147,3853.25
8148,2116.04
8149,9155.3
8150,6647.84
8151,6629.65
8152,864.93
8153,3589.58
8154,851.9
8155,16897.96
8156,6242.93
8157,16332.62
8158,710.15
8159,2862.45
8160,894.14
8161,6852.35
8162,1052.18
8163,8411.11
8164,3328.8
8165,1901.14
8166,671.18
8167,2585.19
8168,3452.55
8169,1106.13
8170,1194.01
8171,1755.72
8172,2998.55
8173,1826.09
8174,1627.33
8175,823.85
8176,11749.9
8177,9006.66
8178,12152.75
8179,1873.21
8180,685.84
8181,8682.43
8182,773.2
8183,2653.24
8184,8520.92
8185,9232.43
8186,728.38
8187,4229.45
8188,668.0
8189,7696.93
8190,2932.58
8191,4073.57
8192,512.24
8193,4020.17
8194,4800.86
8195,2364.11
8196,6721.02
8197,6861.69
8198,8970.03
8199,2221.15
8200,10314.71
8201,11711.45
8202,5024.12
8203,508.45
8204,641.91
8205,1845.29
8206,11377.49
8207,2418.33
8208,456.49
8209,1142.31
8210,3167.45
8211,1754.38
8212,3966.54
8213,2387.7
8214,7795.66
8215,965.22
8216,3530.65
8217,4094.34
8218,8589.35
8219,798.36
8220,6970.26
8221,3898.82
8222,518.1
8223,2529.56
8224,7411.21
8225,2404.85
8226,1100.39
8227,3716.41
8228,794.94
8229,1174.06
8230,952.28
8231,713.55
8232,17217.81
8233,2541.08
8234,3385.73
8235,2479.94
8236,6415.59
8237,4887.9
8238,2027.32
8239,1059.52
8240,17540.51
8241,2417.51
8242,9595.87
8243,534.06
8244,4426.94
8245,1641.29
8246,1428.31
8247,786.15
8248,3727.5
8249,798.78
8250,13770.23
8251,4098.22
8252,1591.65
8253,546.68
8254,4527.52
8255,4028.87
8256,569.2
8257,6397.31
8258,433.01
8259,921.07
8260,2434.73
8261,10292.37
8262,2018.96
8263,829.84
8264,3067.84
8265,759.5
8266,6602.27
8267,650.57
8268,766.63
8269,6731.37
8270,857.0
8271,666.95
8272,3291.78
8273,643.48
8274,720.91
8275,6148.07
8276,935.93
8277,3675.09
8278,1123.21
8279,802.65
8280,701.3
8281,11423.8
8282,2441.89
8283,822.14
8284,14940.9
8285,502.78
8286,1556.72
8287,12305.31
8288,5313.57
8289,3254.15
8290,4618.84
8291,4787.49
8292,683.73
8293,2806.39
8294,6217.65
8295,837.39
8296,11388.99
8297,1236.2
8298,6057.51
8299,12535.48
8300,4042.99
8301,7013.44
8302,2873.34
8303,1855.49
8304,521.55
8305,1294.44
8306,1729.65
8307,1878.06
8308,2199.49
8309,2330.48
8310,783.78
8311,4354.64
8312,900.15
8313,1938.33
8314,1709.8
8315,527.77
8316,8262.23
8317,5732.57
8318,919.61
8319,2260.73
8320,2421.48
8321,2829.44
8322,854.09
8323,3237.33
8324,6126.97
8325,5859.03
8326,13440.63
8327,2282.48
8328,1511.52
8329,2233.18
8330,2817.0
8331,5571.36
8332,4402.78
8333,5760.92
8334,9155.61
8335,16540.21
8336,6516.41
8337,1196.43
8338,1233.68
8339,5371.1
8340,1879.44
8341,1534.71
8342,1436.63
8343,464.85
8344,8483.41
8345,5356.99
8346,2085.45
8347,1634.69
8348,2283.93
8349,15713.29
8350,590.19
8351,2876.75
8352,4155.07
8353,574.27
8354,1147.31
8355,5701.76
8356,932.54
8357,4540.75
8358,6595.36
8359,5622.46
8360,4041.05
8361,7817.79
8362,2029.91
8363,15990.76
8364,7494.96
8365,4670.98
8366,2731.13
8367,573.67
8368,3062.24
8369,1798.78
8370,5334.29
8371,734.89
8372,3383.55
8373,2260.78
8374,7385.85
8375,653.18
8376,5659.63
8377,2255.62
8378,7262.8
8379,7086.02
8380,811.47
8381,2767.97
8382,3139.79
8383,871.59
8384,531.53
8385,1699.26
8386,4757.6
8387,620.56
8388,6203.61
8389,4455.45
8390,2779.93
8391,13981.46
8392,4170.96
8393,8236.34
8394,1271.28
8395,2290.4
8396,2521.24
8397,3645.11
8398,5212.07
8399,3302.61
8400,750.59
8401,4077.43
8402,979.41
8403,733.43
8404,5155.04
8405,5618.96
8406,10585.9
8407,2418.48
8408,469.55
8409,4965.57
8410,873.41
8411,781.39
8412,522.83
8413,4669.47
8414,8587.73
8415,624.86
8416,1121.67
8417,8674.02
8418,1374.33
8419,770.18
8420,3671.77
8421,630.03
8422,3568.48
8423,639.72
8424,4598.23
8425,799.26
8426,1225.78
8427,4896.37
8428,9997.13
8429,1194.1
8430,4027.11
8431,1491.94
8432,5136.83
8433,2483.7
8434,4172.03
8435,2870.07
8436,3320.66
8437,3970.46
8438,663.43
8439,594.27
8440,2690.59
8441,1291.78
8442,715.37
8443,554.34
8444,396.57
8445,1024.26
8446,749.91
8447,1055.53
8448,650.43
8449,1273.66
8450,2669.67
8451,9058.77
8452,3853.04
8453,476.87
8454,2199.54
8455,4657.68
8456,3753.83
8457,4220.67
8458,4218.44
8459,545.72
8460,7139.66
8461,5587.17
8462,7135.33
8463,4472.6
8464,8905.57
8465,413.68
8466,4327.65
8467,4212.74
8468,956.75
8469,10296.26
8470,3024.44
8471,436.47
8472,1504.11
8473,9121.99
8474,15970.02
8475,3900.98
8476,4130.92
8477,2278.3
8478,998.42
8479,5426.41
8480,4198.74
8481,2802.06
8482,7427.6
8483,4215.44
8484,786.63
8485,4379.83
8486,2984.42
8487,4392.85
8488,462.85
8489,562.41
8490,2270.6
8491,2492.52
8492,7495.36
8493,1082.85
8494,519.88
8495,5081.42
8496,871.15
8497,2990.5
8498,2295.41
8499,608.63
8500,4201.16
8501,5638.46
8502,658.52
8503,17088.27
8504,583.18
8505,8202.43
8506,2718.88
8507,1891.6
8508,2276.73
8509,9282.77
8510,2521.22
8511,591.42
8512,11019.99
8513,4013.86
8514,495.96
8515,1278.66
8516,11047.55
8517,2873.43
8518,12184.18
8519,2809.95
8520,1049.56
8521,1010.17
8522,1903.54
8523,1341.59
8524,3403.76
8525,3024.61
8526,6921.65
8527,515.27
8528,903.52
8529,2740.64
8530,4236.05
8531,4609.57
8532,1731.03
8533,9120.82
8534,492.39
8535,5662.07
8536,1839.97
8537,742.76
8538,2233.78
8539,4994.94
8540,855.17
8541,607.83
8542,668.15
8543,700.96
8544,6487.56
8545,6147.89
8546,1019.61
8547,6239.39
8548,4473.77
8549,2311.14
8550,2671.35
8551,804.8
8552,2394.97
8553,1087.45
8554,13325.99
8555,1605.75
8556,15585.35
8557,658.0
8558,9071.46
8559,7529.06
8560,7508.12
8561,699.59
8562,1003.12
8563,2597.12
8564,4840.33
8565,2607.42
8566,886.31
8567,3624.66
8568,2217.63
8569,8081.61
8570,2103.76
8571,492.49
8572,708.32
8573,1898.1
8574,502.41
8575,502.38
8576,1996.28
8577,1753.19
8578,4920.67
8579,9216.0
8580,10705.8
8581,15369.89
8582,6790.69
8583,7132.49
8584,4573.95
8585,6394.19
8586,6120.32
8587,5373.36
8588,1115.63
8589,2427.8
8590,3228.5
8591,586.64
8592,5885.19
8593,966.9
8594,494.83
8595,5039.83
8596,1035.56
8597,2005.44
8598,1808.89
8599,1502.73
8600,4106.66
8601,614.22
8602,682.5
8603,1008.8
8604,2271.51
8605,11921.07
8606,4317.7
8607,2543.84
8608,1309.85
8609,798.63
8610,3144.41
8611,889.31
8612,4159.75
8613,926.79
8614,4179.88
8615,5710.99
8616,1933.44
8617,2130.81
8618,4328.79
8619,3371.45
8620,4865.74
8621,12661.74
8622,658.65
8623,16672.06
8624,1574.68
8625,3996.86
8626,870.03
8627,521.03
8628,3343.65
8629,1219.24
8630,8652.97
8631,909.46
8632,1255.05
8633,2238.38
8634,827.68
8635,14017.5
8636,2666.47
8637,786.96
8638,400.42
8639,3419.53
8640,8665.86
8641,548.51
8642,1230.59
8643,1167.83
8644,5664.37
8645,16343.2
8646,3511.55
8647,6452.26
8648,15456.22
8649,17046.74
8650,1128.53
8651,3178.63
8652,3282.8
8653,9582.9
8654,4927.19
8655,2146.71
8656,848.67
8657,781.1
8658,429.42
8659,4239.0
8660,519.1
8661,466.86
8662,673.5
8663,1457.75
8664,6880.75
8665,7329.77
8666,1650.2
8667,529.84
8668,709.32
8669,7848.9
8670,2049.11
8671,1038.21
8672,1034.56
8673,915.0
8674,6071.48
8675,986.79
8676,8610.88
8677,824.87
8678,2261.02
8679,1485.08
8680,655.43
8681,5823.8
8682,4777.05
8683,423.36
8684,16284.23
8685,2737.7
8686,1172.39
8687,2542.46
8688,5171.78
8689,430.53
8690,6036.49
8691,681.41
8692,492.23
8693,6027.19
8694,3750.83
8695,1939.22
8696,729.41
8697,5743.95
8698,3751.94
8699,7187.88
8700,8190.89
8701,14368.87
8702,1134.55
8703,6295.86
8704,4560.71
8705,2567.19
8706,591.52
8707,731.26
8708,899.92
8709,1702.09
8710,1954.7
8711,15330.66
8712,3583.05
8713,4277.81
8714,718.99
8715,4762.23
8716,14255.18
8717,1810.7
8718,3337.59
8719,695.91
8720,4568.7
8721,1210.26
8722,2019.2
8723,6579.94
8724,601.53
8725,652.88
8726,6839.57
8727,2088.12
8728,1360.67
8729,5482.72
8730,6345.35
8731,8597.55
8732,897.58
8733,4171.65
8734,2161.46
8735,1463.75
8736,5296.23
8737,589.53
8738,1773.51
8739,14537.24
8740,811.47
8741,6580.31
8742,1784.69
8743,4647.68
8744,1009.47
8745,1367.82
8746,13897.46
8747,8625.55
8748,6205.7
8749,2080.02
8750,1026.41
8751,569.16
8752,5535.87
8753,5765.22
8754,1413.57
8755,1263.75
8756,794.1
8757,653.72
8758,1104.7
8759,2562.24
8760,2799.48
8761,15478.99
8762,4181.37
8763,1757.27
8764,1237.97
8765,694.66
8766,2056.61
8767,5730.98
8768,1334.88
8769,3127.88
8770,4741.5
8771,6779.15
8772,3162.7
8773,599.68
8774,12476.47
8775,5254.29
8776,1587.86
8777,491.38
8778,13329.17
8779,823.52
8780,821.3
8781,4951.92
8782,4571.76
8783,1986.93
8784,15225.99
8785,11352.06
8786,2510.17
8787,653.17
8788,2322.18
8789,462.44
8790,1798.65
8791,9751.92
8792,6503.17
8793,14556.01
8794,5664.87
8795,5111.4
8796,490.02
8797,11630.16
8798,4392.24
8799,2937.49
8800,2511.24
8801,1217.96
8802,1061.42
8803,579.79
8804,804.43
8805,1797.28
8806,3916.6
8807,874.44
8808,807.72
8809,1057.36
8810,1992.29
8811,453.52
8812,705.75
8813,857.69
8814,551.75
8815,1690.04
8816,1793.47
8817,5706.51
8818,1810.48
8819,14046.37
8820,487.05
8821,10730.6
8822,550.22
8823,2014.28
8824,2997.23
8825,4914.04
8826,1053.34
8827,919.13
8828,1508.2
8829,621.71
8830,1919.46
8831,2842.77
8832,3246.4
8833,757.6
8834,1245.68
8835,2543.8
8836,729.94
8837,2798.45
8838,586.57
8839,4305.74
8840,742.46
8841,1138.81
8842,8486.54
8843,5428.27
8844,6170.6
8845,2145.25
8846,2095.23
8847,16145.05
8848,682.5
8849,942.93
8850,2540.77
8851,16130.99
8852,801.68
8853,684.95
8854,6749.46
8855,760.19
8856,3290.07
8857,1283.39
8858,1758.59
8859,778.73
8860,8012.97
8861,2751.88
8862,3236.35
8863,820.93
8864,685.94
8865,17650.72
8866,427.03
8867,2407.19
8868,5805.25
8869,8693.74
8870,5579.51
8871,886.62
8872,3042.52
8873,1321.89
8874,622.15
8875,8953.8
8876,4284.13
8877,804.69
8878,10230.23
8879,689.52
8880,722.05
8881,5363.54
8882,6440.3
8883,5032.22
8884,8170.7
8885,4607.53
8886,5115.76
8887,395.19
8888,969.61
8889,3135.68
8890,15285.15
8891,4477.24
8892,2550.9
8893,865.69
8894,16344.31
8895,635.31
8896,5233.72
8897,515.05
8898,8728.32
8899,3206.83
8900,1536.69
8901,954.2
8902,5616.23
8903,4039.8
8904,6788.1
8905,823.37
8906,545.36
8907,625.15
8908,983.31
8909,3517.74
8910,11899.77
8911,468.51
8912,2132.25
8913,725.52
8914,14989.98
8915,14491.74
8916,1766.28
8917,4726.22
8918,8124.95
8919,781.7
8920,1047.95
8921,702.92
8922,1112.72
8923,2652.93
8924,16255.13
8925,709.54
8926,702.16
8927,1113.38
8928,10520.61
8929,3551.32
8930,5877.16
8931,8055.61
8932,468.64
8933,1043.95
8934,11698.5
8935,1465.58
8936,11032.86
8937,4025.24
8938,16397.3
8939,3013.28
8940,3974.68
8941,2511.14
8942,4725.96
8943,2554.29
8944,3221.69
8945,4004.0
8946,853.08
8947,829.16
8948,590.54
8949,1215.07
8950,1501.25
8951,9481.54
8952,687.26
8953,15434.87
8954,544.63
8955,963.25
8956,10324.88
8957,5480.52
8958,3473.01
8959,4380.13
8960,2305.08
8961,1718.97
8962,667.3
8963,1612.37
8964,2136.06
8965,736.51
8966,852.85
8967,4976.47
8968,1161.73
8969,1204.51
8970,651.33
8971,2677.16
8972,726.33
8973,1324.33
8974,694.7
8975,4267.1
8976,2686.65
8977,5206.52
8978,4134.95
8979,3629.47
8980,864.33
8981,1740.33
8982,1183.82
8983,919.47
8984,5343.14
8985,1775.58
8986,1505.46
8987,918.98
8988,552.99
8989,12765.91
8990,745.96
8991,580.45
8992,1366.07
8993,5112.41
8994,11145.83
8995,8769.81
8996,11981.61
8997,742.97
8998,795.46
8999,4285.3
9000,6881.82
9001,4367.8
9002,2612.7
9003,9515.99
9004,4702.82
9005,6661.19
9006,7661.41
9007,3505.33
9008,935.42
9009,864.29
9010,4214.64
9011,992.24
9012,4070.48
9013,824.53
9014,10994.79
9015,15753.67
9016,1034.56
9017,7373.09
9018,2178.54
9019,3025.78
9020,8875.24
9021,6621.58
9022,942.66
9023,2727.34
9024,9871.09
9025,5688.88
9026,9146.97
9027,6456.54
9028,5033.08
9029,3582.37
9030,1045.03
9031,617.9
9032,4435.27
9033,4421.4
9034,10850.1
9035,1855.7
9036,2333.25
9037,723.95
9038,1123.11
9039,1696.15
9040,1341.52
9041,11983.88
9042,975.4
9043,2555.26
9044,2151.15
9045,3882.56
9046,816.19
9047,8205.17
9048,2370.83
9049,1950.27
9050,2928.26
9051,2237.49
9052,738.7
9053,1063.4
9054,655.87
9055,2272.01
9056,5517.17
9057,745.45
9058,1419.74
9059,3530.46
9060,1737.74
9061,5355.93
9062,2795.58
9063,3828.0
9064,808.12
9065,2066.43
9066,4618.43
9067,1109.03
9068,651.32
9069,2112.13
9070,649.99
9071,10187.68
9072,1667.62
9073,1075.63
9074,14386.42
9075,1112.81
9076,2129.06
9077,1408.05
9078,589.13
9079,5953.67
9080,927.69
9081,1343.06
9082,8866.69
9083,5013.49
9084,9119.64
9085,1905.97
9086,2363.44
9087,2943.19
9088,612.09
9089,469.2
9090,3559.12
9091,1436.74
9092,1458.04
9093,2212.69
9094,11447.17
9095,1283.34
9096,1189.6
9097,9041.98
9098,2218.51
9099,14514.97
9100,1935.42
9101,846.57
9102,7597.02
9103,6209.64
9104,9769.24
9105,6155.35
9106,14710.28
9107,1613.75
9108,16230.68
9109,7117.39
9110,578.27
9111,15784.31
9112,3331.24
9113,1204.87
9114,10960.87
9115,15626.86
9116,16989.95
9117,17237.32
9118,1714.0
9119,8026.04
9120,9270.47
9121,2194.36
9122,962.89
9123,431.74
9124,11162.84
9125,10814.26
9126,647.63
9127,750.09
9128,7297.98
9129,504.74
9130,7573.49
9131,11283.26
9132,6000.06
9133,4176.1
9134,4258.24
9135,2761.79
9136,3974.15
9137,2776.85
9138,538.03
9139,7208.98
9140,5732.34
9141,10812.98
9142,996.03
9143,962.78
9144,1928.81
9145,520.88
9146,636.88
9147,4088.32
9148,14512.36
9149,2979.33
9150,670.46
9151,13890.7
9152,2908.16
9153,679.51
9154,3942.77
9155,1883.17
9156,10255.45
9157,4519.15
9158,909.94
9159,6266.2
9160,920.07
9161,2307.34
9162,802.77
9163,565.89
9164,5128.57
9165,7072.59
9166,2164.5
9167,9577.56
9168,3933.27
9169,9175.35
9170,610.95
9171,7215.59
9172,1743.82
9173,719.16
9174,2576.83
9175,1024.26
9176,3185.5
9177,848.46
9178,531.79
9179,754.13
9180,1735.22
9181,2416.52
9182,672.73
