id,price
7370,7780.06
7371,7354.62
7372,2886.43
7373,2125.06
7374,4895.21
7375,562.45
7376,2154.52
7377,833.36
7378,1519.52
7379,10436.09
7380,695.74
7381,890.16
7382,1918.72
7383,1864.31
7384,1242.73
7385,8860.24
7386,424.97
7387,1734.87
7388,16187.59
7389,3341.65
7390,4453.66
7391,16762.76
7392,805.56
7393,417.18
7394,14936.62
7395,9307.03
7396,680.8
7397,3102.6
7398,3955.57
7399,620.77
7400,9361.9
7401,5987.03
7402,3703.76
7403,1559.43
7404,11120.61
7405,4308.66
7406,2054.49
7407,3865.84
7408,3459.71
7409,2085.75
7410,1083.85
7411,2607.02
7412,4106.15
7413,8242.4
7414,6940.59
7415,1959.65
7416,1081.32
7417,4254.97
7418,1670.09
7419,1194.46
7420,4776.71
7421,2433.16
7422,15646.79
7423,4920.15
7424,4944.62
7425,3162.21
7426,1234.28
7427,5502.27
7428,6197.85
7429,856.37
7430,9097.1
7431,5837.38
7432,713.03
7433,4343.16
7434,14033.89
7435,712.16
7436,2433.16
7437,17048.71
7438,10833.7
7439,501.79
7440,4771.56
7441,3913.04
7442,5604.73
7443,7165.68
7444,5925.7
7445,5250.29
7446,4930.38
7447,6777.67
7448,2906.03
7449,8302.41
7450,3872.04
7451,585.05
7452,3193.54
7453,7997.15
7454,2007.14
7455,1378.3
7456,10864.95
7457,1153.63
7458,8922.31
7459,825.89
7460,2163.33
7461,806.57
7462,897.18
7463,3982.99
7464,1154.31
7465,16071.99
7466,2841.72
7467,557.81
7468,1691.65
7469,908.92
7470,5158.29
7471,2354.87
7472,10236.88
7473,1266.37
7474,742.83
7475,523.55
7476,2781.77
7477,1579.23
7478,4212.35
7479,6168.35
7480,6002.17
7481,4600.05
7482,10631.37
7483,4741.71
7484,742.92
7485,4846.51
7486,2041.17
7487,550.67
7488,5695.33
7489,2541.31
7490,3463.81
7491,5077.15
7492,687.34
7493,8568.92
7494,4250.22
7495,895.68
7496,6018.1
7497,530.05
7498,443.17
7499,14070.24
7500,7053.63
7501,7631.88
7502,738.36
7503,651.17
7504,896.96
7505,16763.6
7506,14697.21
7507,7267.68
7508,4520.1
7509,4859.88
7510,3463.2
7511,700.36
7512,912.58
7513,529.96
7514,510.91
7515,1697.82
7516,1870.55
7517,1087.39
7518,3850.57
7519,971.1
7520,2457.77
7521,1306.72
7522,5233.52
7523,1816.07
7524,7421.89
7525,4165.47
7526,7410.89
7527,865.29
7528,5753.91
7529,9203.81
7530,10883.96
7531,805.22
7532,1269.07
7533,12634.57
7534,11481.71
7535,798.59
7536,8620.89
7537,751.16
7538,6027.68
7539,2110.56
7540,609.46
7541,6629.4
7542,2286.1
7543,2089.41
7544,899.22
7545,542.27
7546,2018.76
7547,1794.45
7548,3503.18
7549,5263.64
7550,10670.62
7551,11531.42
7552,1413.44
7553,635.69
7554,438.15
7555,1597.61
7556,5294.65
7557,1519.12
7558,1204.76
7559,861.97
7560,4473.57
7561,760.64
7562,17548.8
7563,1519.43
7564,956.1
7565,792.35
7566,636.83
7567,631.5
7568,3617.42
7569,4978.02
7570,639.11
7571,4366.71
7572,2152.12
7573,1769.19
7574,1241.27
7575,1661.69
7576,1357.53
7577,678.01
7578,1107.99
7579,12056.07
7580,2973.73
7581,12313.44
7582,636.93
7583,1228.17
7584,515.22
7585,6455.38
7586,635.79
7587,1316.2
7588,501.4
7589,5011.94
7590,7014.87
7591,6672.88
7592,3253.17
7593,798.86
7594,5156.84
7595,2327.22
7596,2139.22
7597,966.78
7598,6580.35
7599,708.23
7600,15115.98
7601,2805.98
7602,2302.64
7603,574.61
7604,974.46
7605,1268.31
7606,5249.86
7607,3346.42
7608,9588.24
7609,4971.81
7610,10835.49
7611,3830.11
7612,9441.13
7613,4274.03
7614,3738.2
7615,668.59
7616,1032.54
7617,1616.82
7618,7681.17
7619,4770.35
7620,1289.02
7621,16193.78
7622,3055.06
7623,2077.22
7624,5221.2
7625,643.9
7626,5886.71
7627,585.41
7628,920.77
7629,798.33
7630,3640.34
7631,4304.6
7632,11196.06
7633,11371.26
7634,4261.73
7635,5666.38
7636,715.9
7637,1592.64
7638,2361.21
7639,3969.63
7640,791.14
7641,964.53
7642,4522.31
7643,3999.95
7644,2383.05
7645,1005.77
7646,680.16
7647,934.69
7648,698.69
7649,807.46
7650,3939.56
7651,1964.7
7652,1770.93
7653,5259.22
7654,779.54
7655,12247.94
7656,2593.97
7657,836.96
7658,1228.55
7659,1040.54
7660,816.77
7661,9801.66
7662,1464.73
7663,14721.46
7664,3615.64
7665,1495.9
7666,5108.06
7667,824.38
7668,4033.61
7669,4260.22
7670,2140.1
7671,5483.55
7672,1221.47
7673,590.64
7674,7995.42
7675,2135.69
7676,1719.74
7677,447.06
7678,648.71
7679,3188.73
7680,769.35
7681,6384.94
7682,824.75
7683,923.5
7684,758.91
7685,1402.4
7686,1388.73
7687,3836.03
7688,759.88
7689,961.51
7690,835.26
7691,1044.16
7692,589.77
7693,663.01
7694,9828.51
7695,1909.07
7696,3601.5
7697,11417.59
7698,4021.11
7699,3065.83
7700,11754.19
7701,6931.04
7702,2813.02
7703,3566.78
7704,712.18
7705,811.41
7706,784.06
7707,13759.02
7708,574.86
7709,13501.06
7710,1105.65
7711,748.28
7712,3129.39
7713,7521.05
7714,3065.43
7715,2146.49
7716,779.01
7717,1578.42
7718,1252.85
7719,2724.18
7720,1052.03
7721,3548.6
7722,15170.42
7723,2372.05
7724,9383.54
7725,1885.4
7726,705.59
7727,5286.71
7728,2589.09
7729,1927.41
7730,988.57
7731,456.2
7732,3877.6
7733,5109.6
7734,14593.22
7735,15242.06
7736,5849.05
7737,1972.97
7738,663.13
7739,2548.92
7740,491.31
7741,3013.83
7742,3898.54
7743,10824.69
7744,7474.25
7745,7991.17
7746,699.28
7747,1055.55
7748,916.73
7749,2145.5
7750,5886.16
7751,2892.95
7752,2262.94
7753,6034.35
7754,3224.68
7755,6167.32
7756,5421.19
7757,11177.99
7758,1773.16
7759,535.14
7760,789.01
7761,1330.7
7762,10215.37
7763,3456.94
7764,6331.98
7765,2036.78
7766,8559.86
7767,1887.16
7768,971.95
7769,658.75
7770,500.26
7771,1205.19
7772,2589.65
7773,5625.45
7774,1803.42
7775,4054.52
7776,4939.94
7777,8194.54
7778,4473.29
7779,1098.34
7780,533.91
7781,706.03
7782,2649.64
7783,1059.03
7784,1315.43
7785,826.21
7786,13936.48
7787,1728.22
7788,529.9
7789,3145.57
7790,449.46
7791,3276.72
7792,1682.08
7793,11903.27
7794,4135.54
7795,1836.07
7796,4834.11
7797,564.66
7798,1558.78
7799,4449.15
7800,1303.9
7801,698.71
7802,622.61
7803,745.06
7804,602.93
7805,2056.68
7806,954.84
7807,9245.06
7808,5619.38
7809,684.15
7810,750.41
7811,5627.32
7812,1133.38
7813,6052.92
7814,7238.75
7815,12702.97
7816,5147.85
7817,659.37
7818,1775.06
7819,1355.59
7820,1594.6
7821,4938.38
7822,1830.31
7823,1915.75
7824,1093.0
7825,4427.73
7826,9058.59
7827,10793.53
7828,2563.15
7829,6315.31
7830,1447.8
7831,7073.31
7832,3754.41
7833,645.65
7834,761.75
7835,858.74
7836,2411.75
7837,2054.39
7838,824.96
7839,1161.93
7840,8010.87
7841,2201.77
7842,14266.34
7843,1350.6
7844,8009.02
7845,4307.93
7846,2765.09
7847,654.59
7848,420.19
7849,969.13
7850,7812.47
7851,1983.16
7852,6243.26
7853,2480.92
7854,10966.26
7855,5865.6
7856,1979.26
7857,511.36
7858,742.86
7859,1562.74
7860,4885.2
7861,15732.97
7862,1358.55
7863,2803.6
7864,990.5
7865,16388.86
7866,607.93
7867,2265.85
7868,3922.19
7869,3558.52
7870,1662.51
7871,3942.05
7872,2037.89
7873,5086.61
7874,4392.69
7875,7186.96
7876,988.89
7877,15660.19
7878,13720.38
7879,1488.92
7880,772.82
7881,2580.78
7882,11942.94
7883,2715.18
7884,930.29
7885,1151.7
7886,4036.65
7887,2206.54
7888,690.5
7889,3132.96
7890,4363.08
7891,547.3
7892,5283.24
7893,920.05
7894,7192.41
7895,4870.11
7896,2544.62
7897,4585.92
7898,5256.76
7899,4418.65
7900,4813.89
7901,787.58
7902,5470.08
7903,2331.85
7904,2676.5
7905,3221.87
7906,6948.34
7907,1961.84
7908,1778.31
7909,5899.46
7910,2095.1
7911,1033.79
7912,2437.53
7913,14392.6
7914,691.8
7915,855.15
7916,4222.66
7917,1837.73
7918,2140.94
7919,3908.68
7920,1414.06
7921,4011.83
7922,789.17
7923,6123.7
7924,14714.47
7925,6828.46
7926,2344.7
7927,665.94
7928,581.96
7929,11267.44
7930,6219.06
7931,1239.7
7932,1099.81
7933,14860.3
7934,2682.38
7935,760.48
7936,1129.62
7937,591.68
7938,3879.33
7939,2037.8
7940,15556.13
7941,744.12
7942,2402.5
7943,1233.4
7944,832.03
7945,2383.06
7946,4611.42
7947,1096.3
7948,803.91
7949,2243.09
7950,15951.14
7951,3395.38
7952,609.12
7953,6474.17
7954,2315.4
7955,1188.36
7956,9928.17
7957,2271.14
7958,1641.47
7959,3468.39
7960,1850.62
7961,3225.61
7962,2523.47
7963,3766.35
7964,600.37
7965,2521.35
7966,1142.54
7967,2510.61
7968,1315.19
7969,1091.83
7970,602.41
7971,12942.11
7972,3885.09
7973,847.5
7974,4137.57
7975,1399.59
7976,747.52
7977,2458.15
7978,1190.52
7979,11214.63
7980,9525.85
7981,2305.48
7982,1721.91
7983,13078.83
7984,883.84
7985,919.46
7986,904.23
7987,4009.64
7988,2360.67
7989,476.42
7990,3061.77
7991,13284.28
7992,12672.85
7993,561.93
7994,4334.12
7995,806.96
7996,10917.6
7997,1532.36
7998,557.26
7999,15377.38
8000,4217.65
8001,1608.09
8002,1400.47
8003,1477.7
8004,9703.48
8005,4198.45
8006,959.26
8007,2543.17
8008,1634.25
8009,9309.01
8010,2592.01
8011,5776.84
8012,2385.01
8013,3773.09
8014,5384.44
8015,3518.78
8016,5284.65
8017,4554.61
8018,1458.97
8019,17288.82
8020,3565.54
8021,1285.57
8022,5172.43
8023,16647.25
8024,2264.73
8025,1485.66
8026,581.04
8027,2222.28
8028,2248.12
8029,821.43
8030,1689.01
8031,8728.03
8032,4675.73
8033,5368.7
8034,5270.2
8035,481.95
8036,4482.41
8037,528.59
8038,5356.76
8039,1710.1
8040,624.65
8041,12921.9
8042,576.34
8043,482.26
8044,1211.27
8045,3858.83
8046,1323.05
8047,1055.59
8048,704.29
8049,1530.02
8050,2175.37
8051,995.47
8052,1735.74
8053,2961.33
8054,1216.83
8055,3373.76
8056,1231.36
8057,4553.17
8058,15084.07
8059,1681.74
8060,13313.61
8061,4595.99
8062,7315.57
8063,6018.24
8064,16093.0
8065,6431.6
8066,725.21
8067,735.69
8068,4149.71
8069,672.39
8070,677.91
8071,14048.98
8072,1761.65
8073,2337.76
8074,4328.88
8075,5612.44
8076,2195.04
8077,1682.81
8078,1679.69
8079,620.51
8080,842.1
8081,1031.32
8082,2944.89
8083,3619.04
8084,6962.25
8085,846.62
8086,4105.78
8087,458.26
8088,784.31
8089,878.94
8090,686.48
8091,973.92
8092,387.74
8093,5841.85
8094,8900.52
8095,4355.73
8096,3718.71
8097,7795.41
8098,1923.78
8099,2181.53
8100,3599.25
8101,1956.99
8102,5143.31
8103,5337.24
8104,9204.63
8105,897.24
8106,3738.2
8107,5407.4
8108,6053.18
8109,17551.8
8110,573.93
8111,366.32
8112,575.08
8113,4721.99
8114,1003.34
8115,4113.66
8116,795.85
8117,4472.8
8118,716.57
8119,698.44
8120,3515.93
8121,4146.35
8122,9158.23
8123,9359.81
8124,2795.89
8125,4821.64
8126,1761.65
8127,1228.29
8128,1065.29
8129,12227.8
8130,4894.82
8131,960.77
8132,1683.66
8133,9608.41
8134,10138.86
8135,1319.04
8136,1857.75
8137,1912.36
8138,478.44
8139,14198.39
8140,4023.92
8141,1644.42
8142,2415.11
8143,9720.05
8144,979.07
8145,620.77
8146,4142.4
8147,4130.22
8148,2270.25
8149,9080.02
8150,6671.69
8151,6248.74
8152,848.09
8153,3279.43
8154,781.4
8155,16159.24
8156,6123.99
8157,15202.29
8158,9.51
8159,3056.2
8160,973.19
8161,6824.49
8162,1045.15
8163,8418.22
8164,2903.13
8165,1846.61
8166,645.11
8167,2383.35
8168,4738.26
8169,1279.52
8170,1204.52
8171,1679.49
8172,2796.25
8173,1742.51
8174,1626.76
8175,813.15
8176,11716.17
8177,9043.77
8178,13303.46
8179,1885.53
8180,598.59
8181,8547.37
8182,732.34
8183,2718.36
8184,8301.31
8185,8862.38
8186,697.78
8187,4404.65
8188,697.13
8189,7304.53
8190,2644.59
8191,4141.84
8192,483.38
8193,3886.97
8194,4544.77
8195,2296.14
8196,8750.41
8197,6781.04
8198,8588.25
8199,2189.55
8200,10436.09
8201,12040.55
8202,5079.59
8203,533.18
8204,625.82
8205,1953.52
8206,10967.91
8207,2284.99
8208,453.7
8209,1184.03
8210,2941.33
8211,1658.59
8212,4067.52
8213,2384.51
8214,7433.42
8215,1018.96
8216,3484.01
8217,4050.98
8218,9932.01
8219,803.53
8220,7037.24
8221,3068.13
8222,508.23
8223,2528.57
8224,6744.83
8225,2381.34
8226,1105.4
8227,3541.73
8228,849.9
8229,1146.92
8230,974.51
8231,757.1
8232,17443.06
8233,2603.76
8234,3467.11
8235,2350.4
8236,6828.22
8237,5011.44
8238,2175.76
8239,1037.69
8240,16313.01
8241,2279.68
8242,10386.24
8243,500.58
8244,4452.72
8245,1701.95
8246,1524.29
8247,851.92
8248,3662.16
8249,860.96
8250,10553.09
8251,4288.68
8252,1498.68
8253,551.05
8254,4450.18
8255,3679.73
8256,656.2
8257,6055.01
8258,353.9
8259,1020.04
8260,2374.27
8261,10155.04
8262,2063.91
8263,787.93
8264,3206.37
8265,736.67
8266,6511.98
8267,690.29
8268,732.42
8269,6690.17
8270,801.53
8271,661.33
8272,3436.88
8273,648.7
8274,736.82
8275,6273.16
8276,939.02
8277,4033.34
8278,1080.59
8279,926.46
8280,715.99
8281,12259.96
8282,2147.5
8283,820.67
8284,14596.66
8285,518.24
8286,1363.95
8287,12007.94
8288,5235.22
8289,3291.68
8290,4594.81
8291,4588.49
8292,688.85
8293,2977.2
8294,6110.1
8295,777.54
8296,11657.72
8297,1320.78
8298,5883.12
8299,13632.96
8300,4141.16
8301,6612.71
8302,2859.25
8303,1975.37
8304,443.86
8305,1171.06
8306,1828.19
8307,1833.89
8308,2204.87
8309,2332.77
8310,858.74
8311,4771.96
8312,872.96
8313,1949.66
8314,1714.72
8315,504.42
8316,8289.99
8317,5743.0
8318,777.08
8319,2184.94
8320,2821.93
8321,3156.43
8322,915.46
8323,3418.48
8324,6001.88
8325,5878.28
8326,13368.25
8327,2219.77
8328,1335.26
8329,2755.06
8330,2777.3
8331,5657.03
8332,4823.11
8333,5502.12
8334,8983.24
8335,15394.4
8336,6134.75
8337,1097.61
8338,1151.03
8339,5237.72
8340,1901.96
8341,1460.16
8342,1519.04
8343,448.32
8344,8277.63
8345,5207.6
8346,2123.31
8347,1607.75
8348,2157.48
8349,14829.37
8350,572.32
8351,2730.85
8352,4149.89
8353,519.1
8354,1405.0
8355,5736.29
8356,1059.92
8357,4449.78
8358,6347.99
8359,5557.63
8360,4203.96
8361,7735.16
8362,2037.38
8363,14474.03
8364,7284.11
8365,4772.42
8366,2522.29
8367,687.79
8368,3008.05
8369,1986.37
8370,5110.0
8371,607.92
8372,3429.61
8373,2386.56
8374,6892.62
8375,572.81
8376,5270.62
8377,2164.18
8378,6727.17
8379,6560.04
8380,790.5
8381,3018.23
8382,3245.73
8383,690.06
8384,627.18
8385,1815.58
8386,5171.17
8387,696.5
8388,5581.51
8389,4371.42
8390,2628.58
8391,13617.14
8392,3815.17
8393,8416.27
8394,1159.66
8395,2212.13
8396,2511.79
8397,3875.95
8398,5111.85
8399,3279.9
8400,664.31
8401,4072.79
8402,1106.02
8403,725.97
8404,5346.24
8405,5599.3
8406,9427.65
8407,2270.4
8408,493.79
8409,5057.7
8410,945.07
8411,916.98
8412,540.26
8413,4585.21
8414,8338.57
8415,623.24
8416,985.05
8417,8767.68
8418,1378.92
8419,807.37
8420,3487.36
8421,594.64
8422,3644.16
8423,558.98
8424,4502.17
8425,783.28
8426,1241.63
8427,4811.61
8428,9775.28
8429,1126.13
8430,3812.07
8431,1392.56
8432,5264.19
8433,2349.62
8434,3917.95
8435,2835.19
8436,3167.39
8437,3824.31
8438,666.18
8439,558.54
8440,2704.29
8441,1505.6
8442,676.23
8443,541.14
8444,430.63
8445,1108.94
8446,729.54
8447,905.09
8448,603.35
8449,1264.7
8450,2608.03
8451,8794.27
8452,3711.92
8453,431.06
8454,2284.77
8455,4495.7
8456,4454.58
8457,4695.88
8458,4321.26
8459,557.64
8460,7470.56
8461,5463.2
8462,6874.31
8463,4942.06
8464,8722.39
8465,462.4
8466,4513.42
8467,4248.88
8468,1309.77
8469,10026.15
8470,3168.22
8471,465.6
8472,1553.43
8473,9619.09
8474,17641.52
8475,3928.35
8476,4196.87
8477,2414.12
8478,1023.05
8479,5729.3
8480,4275.74
8481,2768.71
8482,8742.26
8483,4127.43
8484,765.07
8485,4223.57
8486,3254.88
8487,4207.4
8488,438.95
8489,498.19
8490,1977.76
8491,2449.76
8492,7310.24
8493,1052.89
8494,503.51
8495,4766.99
8496,975.49
8497,2477.34
8498,2225.53
8499,540.17
8500,3882.51
8501,5984.56
8502,658.31
8503,16366.78
8504,625.06
8505,8152.55
8506,2599.16
8507,1896.53
8508,2267.9
8509,9298.23
8510,2889.48
8511,533.21
8512,10853.05
8513,4231.26
8514,410.55
8515,1310.32
8516,10464.43
8517,2817.66
8518,12118.08
8519,2885.1
8520,1075.95
8521,965.6
8522,1968.51
8523,1268.03
8524,3359.98
8525,2806.03
8526,6584.02
8527,491.25
8528,810.25
8529,2637.21
8530,4774.43
8531,4558.16
8532,1748.02
8533,9466.71
8534,533.35
8535,5687.65
8536,1983.46
8537,765.79
8538,1639.21
8539,5022.76
8540,960.31
8541,602.56
8542,603.4
8543,733.61
8544,6294.47
8545,5701.07
8546,1130.62
8547,6420.74
8548,4604.11
8549,2397.88
8550,2637.11
8551,837.54
8552,2449.74
8553,1130.39
8554,12995.86
8555,1554.5
8556,16298.21
8557,624.76
8558,9242.56
8559,8010.52
8560,7625.7
8561,699.15
8562,1045.29
8563,2623.33
8564,4497.31
8565,2587.51
8566,978.51
8567,3570.07
8568,2064.43
8569,7835.33
8570,2157.71
8571,399.81
8572,815.98
8573,1997.81
8574,555.22
8575,480.56
8576,2011.17
8577,1761.9
8578,4536.06
8579,9551.84
8580,10222.73
8581,19096.01
8582,6816.95
8583,8106.71
8584,4697.51
8585,5973.08
8586,5370.43
8587,5212.4
8588,1065.66
8589,2147.61
8590,3292.43
8591,845.49
8592,5773.42
8593,941.41
8594,531.07
8595,4821.19
8596,861.07
8597,2033.27
8598,1764.91
8599,1515.59
8600,4429.24
8601,652.14
8602,751.41
8603,1054.53
8604,2227.81
8605,11396.83
8606,4631.35
8607,2543.03
8608,1232.17
8609,776.63
8610,3047.64
8611,808.59
8612,4033.76
8613,911.72
8614,4000.46
8615,5949.21
8616,2044.87
8617,2142.18
8618,4244.26
8619,3275.08
8620,4564.77
8621,11834.44
8622,572.42
8623,17618.49
8624,1652.99
8625,3820.33
8626,847.45
8627,543.39
8628,3420.45
8629,1140.46
8630,8804.47
8631,962.63
8632,1208.01
8633,2146.04
8634,759.71
8635,14061.4
8636,2527.68
8637,810.43
8638,425.25
8639,3669.76
8640,8417.38
8641,566.17
8642,1372.29
8643,1169.76
8644,5658.8
8645,16467.48
8646,3456.42
8647,6236.45
8648,15541.4
8649,16453.72
8650,1310.4
8651,3127.01
8652,3306.93
8653,10183.82
8654,5003.94
8655,2102.02
8656,800.45
8657,743.46
8658,451.96
8659,3971.2
8660,538.73
8661,451.37
8662,674.91
8663,1483.5
8664,6608.77
8665,7109.16
8666,1630.67
8667,598.79
8668,738.3
8669,7182.14
8670,2081.63
8671,1063.97
8672,1107.1
8673,922.66
8674,5992.53
8675,964.99
8676,8752.42
8677,976.17
8678,2280.2
8679,1454.53
8680,654.13
8681,5991.54
8682,4988.37
8683,418.4
8684,14552.41
8685,2800.67
8686,1494.55
8687,2387.39
8688,5367.07
8689,430.1
8690,6167.05
8691,646.4
8692,582.19
8693,5985.92
8694,3841.15
8695,1904.05
8696,678.79
8697,5948.81
8698,3462.24
8699,7332.5
8700,8662.22
8701,13900.02
8702,1419.18
8703,6396.13
8704,4882.51
8705,2496.64
8706,617.7
8707,687.53
8708,945.44
8709,1781.52
8710,1989.74
8711,15471.11
8712,3534.17
8713,4591.97
8714,638.56
8715,4326.88
8716,14357.31
8717,1880.51
8718,3535.84
8719,697.42
8720,4829.15
8721,1294.54
8722,1967.91
8723,6599.8
8724,602.88
8725,622.7
8726,6669.23
8727,2191.6
8728,1384.95
8729,5220.79
8730,6673.99
8731,9169.3
8732,833.6
8733,4596.77
8734,2219.78
8735,1549.15
8736,5116.89
8737,608.05
8738,1724.29
8739,14845.62
8740,767.02
8741,6903.36
8742,1724.53
8743,4670.64
8744,977.51
8745,1300.49
8746,13442.27
8747,8439.6
8748,5230.43
8749,2109.19
8750,895.34
8751,626.65
8752,5447.93
8753,5905.63
8754,1414.76
8755,1347.52
8756,758.6
8757,629.19
8758,1123.54
8759,2805.89
8760,2875.4
8761,15120.86
8762,3834.14
8763,1737.33
8764,1163.9
8765,751.9
8766,1954.62
8767,5848.13
8768,1256.29
8769,3077.86
8770,4751.59
8771,7001.38
8772,2847.25
8773,545.96
8774,12964.49
8775,5221.91
8776,1650.57
8777,501.73
8778,12825.98
8779,733.58
8780,781.01
8781,4999.7
8782,4610.46
8783,1961.84
8784,14902.55
8785,11424.81
8786,2365.14
8787,614.2
8788,2325.24
8789,481.03
8790,1932.24
8791,9501.8
8792,6455.48
8793,11931.59
8794,5933.88
8795,5067.27
8796,460.23
8797,11873.97
8798,3948.84
8799,2949.46
8800,2482.64
8801,1312.34
8802,1185.47
8803,585.72
8804,828.09
8805,1849.12
8806,3863.24
8807,970.47
8808,832.28
8809,1020.06
8810,2033.58
8811,444.43
8812,736.14
8813,693.37
8814,619.44
8815,1667.96
8816,1761.67
8817,5986.27
8818,1816.59
8819,13568.25
8820,475.79
8821,10313.4
8822,658.03
8823,2031.39
8824,2778.94
8825,4121.95
8826,1065.85
8827,820.05
8828,1490.07
8829,570.46
8830,2019.1
8831,2677.89
8832,3220.7
8833,732.31
8834,1291.7
8835,2317.31
8836,714.62
8837,2676.41
8838,622.19
8839,3992.06
8840,798.81
8841,1206.99
8842,8867.53
8843,5562.43
8844,5826.2
8845,2239.18
8846,1945.23
8847,15823.5
8848,751.41
8849,1141.8
8850,2702.74
8851,15979.52
8852,850.52
8853,740.5
8854,6698.79
8855,640.37
8856,3101.09
8857,1303.14
8858,1685.25
8859,722.57
8860,7784.31
8861,2743.0
8862,3147.04
8863,898.42
8864,600.28
8865,16979.26
8866,430.01
8867,2548.83
8868,5381.64
8869,8767.92
8870,5498.79
8871,817.9
8872,2643.91
8873,1239.33
8874,674.69
8875,8759.95
8876,3809.94
8877,737.64
8878,11058.64
8879,698.38
8880,760.88
8881,5618.44
8882,6224.76
8883,5454.05
8884,8303.42
8885,4691.65
8886,4967.05
8887,518.99
8888,1038.6
8889,3130.66
8890,15478.14
8891,4497.53
8892,2430.51
8893,886.66
8894,16256.29
8895,647.49
8896,5570.66
8897,565.44
8898,8121.04
8899,3238.08
8900,1532.4
8901,941.08
8902,5959.59
8903,3389.04
8904,6375.06
8905,752.36
8906,551.58
8907,720.02
8908,1092.31
8909,3938.49
8910,12029.15
8911,512.52
8912,2104.41
8913,700.07
8914,15738.78
8915,13035.87
8916,1687.16
8917,4539.22
8918,8062.31
8919,794.84
8920,1126.48
8921,716.05
8922,1115.52
8923,2876.05
8924,16531.6
8925,733.59
8926,672.61
8927,1046.33
8928,11072.77
8929,3976.86
8930,5703.29
8931,8382.25
8932,447.06
8933,928.43
8934,11498.51
8935,1535.07
8936,10867.5
8937,3885.58
8938,16152.4
8939,3086.66
8940,3903.06
8941,2523.38
8942,5027.86
8943,2636.22
8944,3308.89
8945,4112.84
8946,875.94
8947,793.2
8948,657.38
8949,1137.04
8950,1444.94
8951,9816.42
8952,740.43
8953,15330.41
8954,613.9
8955,943.33
8956,10148.64
8957,5616.57
8958,3597.76
8959,5284.52
8960,2034.27
8961,1620.78
8962,667.45
8963,1663.79
8964,2253.46
8965,735.14
8966,816.54
8967,4843.37
8968,1334.87
8969,1563.56
8970,737.02
8971,2654.98
8972,686.62
8973,1389.07
8974,625.37
8975,4395.41
8976,2396.56
8977,5236.87
8978,4297.96
8979,3425.12
8980,975.66
8981,1823.89
8982,1124.74
8983,979.56
8984,5430.94
8985,1909.1
8986,1416.58
8987,811.02
8988,581.69
8989,12213.52
8990,784.06
8991,558.67
8992,1283.57
8993,5364.46
8994,11647.46
8995,8683.95
8996,11939.18
8997,719.23
8998,877.6
8999,4531.1
9000,6650.45
9001,4270.79
9002,2561.7
9003,9200.87
9004,4972.34
9005,6985.33
9006,7404.29
9007,3460.66
9008,950.35
9009,993.55
9010,3826.68
9011,971.88
9012,4080.52
9013,804.26
9014,10163.13
9015,15646.71
9016,1107.1
9017,6991.49
9018,2255.77
9019,3214.42
9020,9372.17
9021,6922.75
9022,892.32
9023,2690.76
9024,9626.4
9025,5792.33
9026,9368.48
9027,6289.91
9028,4816.29
9029,3549.5
9030,1096.61
9031,648.75
9032,4535.17
9033,4772.94
9034,11260.92
9035,1973.63
9036,2401.21
9037,855.49
9038,1244.31
9039,1684.38
9040,1427.21
9041,15563.94
9042,913.57
9043,2638.25
9044,2568.35
9045,4141.7
9046,920.89
9047,7798.03
9048,2403.64
9049,1941.3
9050,3053.42
9051,2207.17
9052,864.01
9053,1041.93
9054,599.86
9055,2006.73
9056,5402.62
9057,639.88
9058,1433.96
9059,3647.34
9060,1683.94
9061,5565.95
9062,2916.44
9063,4213.78
9064,859.47
9065,1991.41
9066,4463.57
9067,899.46
9068,626.82
9069,2060.33
9070,588.19
9071,10127.59
9072,1709.74
9073,1229.0
9074,16108.81
9075,1031.13
9076,2127.06
9077,1411.8
9078,677.96
9079,6272.07
9080,818.13
9081,1388.86
9082,8947.49
9083,4972.55
9084,10077.47
9085,1915.97
9086,2436.66
9087,2583.37
9088,656.78
9089,426.69
9090,3283.64
9091,1440.44
9092,1525.8
9093,2023.36
9094,11196.33
9095,1340.22
9096,1262.18
9097,8990.49
9098,2244.66
9099,14261.93
9100,1952.03
9101,792.77
9102,7455.33
9103,6370.33
9104,9509.81
9105,5823.02
9106,15247.97
9107,1641.94
9108,17878.98
9109,7167.72
9110,560.12
9111,15448.49
9112,3319.38
9113,1411.72
9114,10841.32
9115,13324.99
9116,16311.26
9117,16737.7
9118,1734.15
9119,8859.64
9120,9433.33
9121,2240.5
9122,926.36
9123,510.04
9124,12355.67
9125,10361.64
9126,698.25
9127,788.23
9128,6777.2
9129,470.8
9130,7306.65
9131,11362.2
9132,5891.66
9133,3984.04
9134,4407.41
9135,2661.28
9136,3992.72
9137,2457.39
9138,462.47
9139,7386.08
9140,5876.52
9141,11060.63
9142,899.83
9143,1011.17
9144,1965.89
9145,551.76
9146,704.75
9147,3956.83
9148,13994.53
9149,2559.89
9150,688.3
9151,14601.97
9152,2920.98
9153,723.15
9154,3990.39
9155,1929.26
9156,10717.43
9157,4376.51
9158,940.78
9159,6230.8
9160,880.73
9161,2185.68
9162,822.68
9163,749.0
9164,4971.07
9165,7264.89
9166,2208.1
9167,9437.4
9168,3598.25
9169,9022.0
9170,626.85
9171,7425.54
9172,1781.34
9173,641.82
9174,2434.89
9175,1108.94
9176,3317.15
