id,price
9554,8716
9555,8348
9556,8791
9557,3341
9558,18423
9559,18249
9560,18523
9561,10492
9562,9869
9563,1676
9564,8653
9565,15385
9566,12660
9567,8853
9568,4351
9569,1641
9570,18384
9571,11464
9572,4427
9573,6275
9574,18412
9575,4321
9576,6510
9577,14682
9578,3502
9579,9978
9580,2800
9581,8551
9582,10514
9583,6052
9584,6290
9585,7845
9586,10454
9587,6726
9588,9041
9589,3892
9590,1534
9591,6807
9592,2009
9593,5015
9594,3744
9595,5084
9596,7934
9597,13978
9598,12756
9599,2338
9600,1765
9601,1066
9602,11187
9603,7668
9604,12963
9605,9284
9606,3586
9607,4068
9608,13256
9609,7247
9610,2926
9611,449
9612,17304
9613,14197
9614,15182
9615,15090
9616,7941
9617,13865
9618,8115
9619,3935
9620,3284
9621,4240
9622,14554
9623,15004
9624,17741
9625,16466
9626,17680
9627,9876
9628,18454
9629,11239
9630,18504
9631,12794
9632,6629
9633,4776
9634,12658
9635,952
9636,12899
9637,17035
9638,6461
9639,15560
9640,14475
9641,15514
9642,11369
9643,12653
9644,9762
9645,1803
9646,12123
9647,17080
9648,14066
9649,10373
9650,17364
9651,17450
9652,9401
9653,10717
9654,617
9655,13155
9656,3584
9657,13060
9658,8872
9659,2762
9660,14020
9661,7696
9662,17778
9663,12445
9664,2108
9665,15515
9666,7306
9667,11049
9668,11509
9669,11040
9670,11118
9671,12424
9672,8651
9673,18050
9674,18010
9675,5459
9676,8500
9677,1203
9678,12774
9679,8296
9680,6045
9681,3138
9682,17165
9683,12795
9684,14508
9685,2607
9686,6356
9687,4490
9688,8752
9689,10995
9690,10398
9691,18035
9692,10284
9693,7629
9694,822
9695,528
9696,8751
9697,1562
9698,18407
9699,16058
9700,9122
9701,8971
9702,4691
9703,4469
9704,3972
9705,3516
9706,11222
9707,10710
9708,14630
9709,632
9710,15212
9711,5370
9712,9329
9713,1943
9714,1578
9715,9341
9716,18044
9717,8621
9718,15564
9719,18242
9720,9923
9721,2725
9722,9710
9723,11879
9724,5387
9725,12791
9726,10878
9727,14622
9728,12373
9729,13565
9730,4866
9731,6840
9732,11718
9733,2013
9734,7464
9735,3396
9736,14036
9737,17315
9738,13383
9739,8886
9740,6337
9741,595
9742,6205
9743,14724
9744,14104
9745,14817
9746,4729
9747,709
9748,13841
9749,7458
9750,9951
9751,10858
9752,9658
9753,14854
9754,17787
9755,14693
9756,2168
9757,10886
9758,12231
9759,1632
9760,5461
9761,11719
9762,1701
9763,18747
9764,4227
9765,4778
9766,8481
9767,9432
9768,1142
9769,17685
9770,14000
9771,8197
9772,4185
9773,17791
9774,14814
9775,3043
9776,12274
9777,6715
9778,11696
9779,9078
9780,10402
9781,4237
9782,8397
9783,11475
9784,13882
9785,2837
9786,700
9787,7805
9788,14928
9789,10493
9790,17493
9791,18822
9792,10783
9793,9487
9794,16546
9795,2877
9796,6140
9797,12734
9798,10391
9799,13851
9800,14172
9801,12584
9802,2720
9803,17603
9804,5916
9805,7702
9806,17301
9807,10037
9808,10118
9809,5664
9810,12697
9811,6470
9812,10520
9813,1599
9814,11061
9815,10686
9816,16727
9817,14893
9818,8557
9819,9198
9820,13003
9821,7365
9822,6355
9823,1131
9824,18169
9825,17552
9826,10470
9827,13420
9828,13007
9829,11533
9830,17923
9831,11878
9832,10876
9833,3560
9834,3504
9835,17664
9836,12962
9837,2701
9838,13690
9839,15665
9840,12537
9841,4246
9842,18548
9843,18264
9844,17888
9845,3906
9846,12158
9847,8655
9848,8217
9849,13913
9850,16103
9851,7090
9852,16779
9853,12626
9854,10485
9855,3204
9856,6313
9857,10677
9858,2345
9859,13553
9860,8930
9861,3239
9862,16513
9863,15025
9864,13321
9865,8714
9866,14749
9867,9781
9868,11914
9869,8266
9870,10130
9871,6175
9872,16317
9873,15934
9874,9058
9875,11019
9876,10099
9877,10668
9878,5977
9879,11248
9880,14132
9881,11832
9882,17152
9883,15794
9884,13426
9885,2554
9886,2952
9887,10360
9888,1275
9889,7047
9890,11231
9891,14265
9892,13795
9893,10671
9894,13255
9895,14610
9896,8438
9897,1200
9898,10211
9899,5090
9900,1385
9901,3872
9902,4418
9903,11089
9904,5553
9905,10146
9906,421
9907,12977
9908,16986
9909,7794
9910,14755
9911,6177
9912,9400
9913,13209
9914,18600
9915,16681
9916,17724
9917,9508
9918,1513
9919,13619
9920,1471
9921,13193
9922,4106
9923,7576
9924,12882
9925,8526
9926,3000
9927,7103
9928,11984
9929,15890
9930,6938
9931,2551
9932,8719
9933,5376
9934,18349
9935,542
9936,14361
9937,10764
9938,440
9939,14669
9940,4138
9941,18121
9942,2297
9943,16224
9944,17060
9945,11223
9946,4028
9947,8246
9948,10320
9949,608
9950,18706
9951,3835
9952,763
9953,15430
9954,13797
9955,10879
9956,3631
9957,8877
9958,17256
9959,12201
9960,16966
9961,16944
9962,3756
9963,3299
9964,3782
9965,13949
9966,7974
9967,18779
9968,1629
9969,11016
9970,2905
9971,12459
9972,4951
9973,15120
9974,13350
9975,1080
9976,15121
9977,6585
9978,11692
9979,11037
9980,10947
9981,18589
9982,11988
9983,6247
9984,17132
9985,14415
9986,4457
9987,5025
9988,8178
9989,16779
9990,13086
9991,6146
9992,3534
9993,12761
9994,5811
9995,2507
9996,482
9997,5476
9998,9084
9999,4814
10000,875
10001,12172
10002,15732
10003,14683
10004,1815
10005,14481
10006,11054
10007,3046
10008,12010
10009,14882
10010,11981
10011,2708
10012,9791
10013,11308
10014,16285
10015,5465
10016,13856
10017,18250
10018,2332
10019,9988
10020,8732
10021,6089
10022,12462
10023,3855
10024,5989
10025,10016
10026,5726
10027,12638
10028,5253
10029,12421
10030,4661
10031,3623
10032,17209
10033,7709
10034,16793
10035,11655
10036,18362
10037,8457
10038,15474
10039,6006
10040,6442
10041,7188
10042,17706
10043,3129
10044,9586
10045,18530
10046,11215
10047,17728
10048,14357
10049,16364
10050,11873
10051,9037
10052,3628
10053,13390
10054,13029
10055,3949
10056,8427
10057,3977
10058,16683
10059,11487
10060,18466
10061,9241
10062,15817
10063,13032
10064,2495
10065,5881
10066,3057
10067,3884
10068,6159
10069,4634
10070,8619
10071,3865
10072,11866
10073,17617
10074,892
10075,2285
10076,9990
10077,3836
10078,13772
10079,16917
10080,4568
10081,17687
10082,9814
10083,15229
10084,1548
10085,16500
10086,16608
10087,7673
10088,7367
10089,11166
10090,17870
10091,15657
10092,6923
10093,14641
10094,4001
10095,2021
10096,18351
10097,1160
10098,940
10099,11085
10100,16130
10101,1421
10102,10521
10103,12245
10104,4704
10105,13794
10106,16747
10107,16374
10108,18064
10109,11923
10110,17291
10111,9003
10112,14961
10113,3435
10114,17012
10115,12675
10116,13597
10117,15811
10118,2837
10119,12135
10120,10291
10121,12408
10122,18324
10123,15517
10124,7489
10125,17869
10126,16066
10127,14132
10128,5155
10129,17503
10130,15543
10131,10308
10132,15400
10133,17981
10134,3723
10135,4365
10136,16121
10137,7468
10138,8283
10139,3226
10140,17521
10141,13855
10142,4388
10143,5324
10144,1730
10145,18298
10146,10451
10147,4629
10148,2955
10149,11036
10150,2910
10151,16552
10152,8777
10153,489
10154,15457
10155,10574
10156,14797
10157,8277
10158,12327
10159,8697
10160,17898
10161,10958
10162,6524
10163,9423
10164,13017
10165,13442
10166,4580
10167,16789
10168,15706
10169,12267
10170,3535
10171,13799
10172,14550
10173,7448
10174,17849
10175,418
10176,10098
10177,12152
10178,8394
10179,6507
10180,2450
10181,2931
10182,15358
10183,11169
10184,17451
10185,2579
10186,15521
10187,6528
10188,11386
10189,9667
10190,18333
10191,12874
10192,11366
10193,8506
10194,13492
10195,6020
10196,7930
10197,11002
10198,17926
10199,14610
10200,10951
10201,4262
10202,10784
10203,14504
10204,7149
10205,16349
10206,10668
10207,1759
10208,5617
10209,9087
10210,9345
10211,5236
10212,3090
10213,5480
10214,17339
10215,18774
10216,18466
10217,16428
10218,17671
10219,16965
10220,4416
10221,15672
10222,7147
10223,2491
10224,18645
10225,18454
10226,1220
10227,15965
10228,10055
10229,6351
10230,14132
10231,5276
10232,11107
10233,596
10234,9653
10235,11070
10236,11645
10237,11230
10238,14614
10239,1670
10240,16272
10241,17262
10242,9115
10243,6063
10244,17992
10245,16059
10246,17324
10247,9203
10248,15357
10249,947
10250,4740
10251,4925
10252,15155
10253,12239
10254,12677
10255,8735
10256,3661
10257,3259
10258,8673
10259,503
10260,18277
10261,13067
10262,1519
10263,11686
10264,15505
10265,13516
10266,13665
10267,2480
10268,1464
10269,18145
10270,6598
10271,14133
10272,10153
10273,5325
10274,3223
10275,4780
10276,12149
10277,10322
10278,9172
10279,10409
10280,16647
10281,5154
10282,10967
10283,6630
10284,12134
10285,4288
10286,17836
10287,2236
10288,5369
10289,16249
10290,11149
10291,13564
10292,4312
10293,9687
10294,14046
10295,14449
10296,14768
10297,1237
10298,3538
10299,9346
10300,12695
10301,18815
10302,4218
10303,1294
10304,1917
10305,3853
10306,2980
10307,9863
10308,4946
10309,6572
10310,3674
10311,814
10312,3805
10313,8049
10314,3902
10315,1232
10316,4401
10317,12114
10318,14628
10319,2695
10320,7493
10321,17995
10322,3339
10323,14439
10324,1779
10325,16111
10326,18156
10327,3971
10328,18118
10329,4670
10330,10698
10331,14757
10332,18770
10333,7633
10334,14018
10335,8390
10336,3507
10337,15941
10338,1627
10339,9116
10340,1035
10341,5941
10342,8846
10343,2851
10344,8619
10345,8587
10346,10511
10347,13434
10348,3921
10349,16338
10350,14714
10351,1738
10352,7357
10353,4120
10354,11118
10355,2203
10356,3566
10357,7037
10358,16891
10359,2182
10360,12254
10361,5987
10362,16291
10363,8871
10364,5933
10365,17065
10366,3607
10367,7054
10368,4899
10369,3448
10370,9188
10371,9178
10372,13205
10373,10830
10374,5349
10375,13321
10376,8500
10377,8418
10378,7945
10379,4521
10380,6870
10381,12359
10382,16601
10383,6795
10384,3934
10385,15140
10386,3628
10387,1503
10388,2434
10389,1275
10390,15902
10391,10631
10392,6293
10393,13303
10394,9472
10395,17651
10396,15028
10397,6959
10398,5614
10399,1769
10400,11495
10401,12700
10402,18060
10403,2268
10404,2837
10405,13355
10406,11746
10407,6773
10408,872
10409,9807
10410,15979
10411,4076
10412,3084
10413,15198
10414,18256
10415,6470
10416,17626
10417,18526
10418,7011
10419,4286
10420,2099
10421,12778
10422,7200
10423,3728
10424,13417
10425,12641
10426,18379
10427,12226
10428,1675
10429,14483
10430,4406
10431,6984
10432,5477
10433,11671
10434,15050
10435,13830
10436,2268
10437,6895
10438,10151
10439,15317
10440,11852
10441,13078
10442,4316
10443,459
10444,6380
10445,9474
10446,14710
10447,13570
10448,7043
10449,17930
10450,719
10451,12589
10452,15726
10453,2023
10454,10445
10455,3710
10456,3852
10457,952
10458,13310
10459,12827
10460,10286
10461,14858
10462,2705
10463,15862
10464,3871
10465,9460
10466,3776
10467,15131
10468,8798
10469,11160
10470,7920
10471,9751
10472,3579
10473,4566
10474,12902
10475,4920
10476,11054
10477,10525
10478,5463
10479,12737
10480,3020
10481,14784
10482,2880
10483,12877
10484,13207
10485,8681
10486,18543
10487,16700
10488,4452
10489,17561
10490,18508
10491,16341
10492,13575
10493,8244
10494,15445
10495,2126
10496,4932
10497,12445
10498,17793
10499,13914
10500,17961
10501,6034
10502,12498
10503,12202
10504,16337
10505,11543
10506,15356
10507,13803
10508,18713
10509,12849
10510,7585
10511,13916
10512,6212
10513,16346
10514,10872
10515,6564
10516,9537
10517,6376
10518,14238
10519,12444
10520,666
10521,12211
10522,2325
10523,17801
10524,12628
10525,16785
10526,15595
10527,18414
10528,18082
10529,9759
10530,13638
10531,6827
10532,15717
10533,16878
10534,9925
10535,18283
10536,5848
10537,7820
10538,15190
10539,6909
10540,16132
10541,15911
10542,14606
10543,2513
10544,11151
10545,9485
10546,4450
10547,15519
10548,961
10549,6428
10550,1987
10551,6645
10552,11256
10553,15546
10554,12789
10555,10719
10556,12029
10557,8928
10558,17111
10559,13983
10560,10990
10561,4106
10562,18783
10563,659
10564,13620
10565,12133
10566,10087
10567,8466
10568,10393
10569,2869
10570,12529
10571,17614
10572,4567
10573,8272
10574,8580
10575,11447
10576,1418
10577,6757
10578,4926
10579,13658
10580,3852
10581,9606
10582,11437
10583,2889
10584,6782
10585,14769
10586,11600
10587,14114
10588,17290
10589,8282
10590,4062
10591,2760
10592,9652
10593,5203
10594,12399
10595,14900
10596,2052
10597,5273
10598,18677
10599,2603
10600,2636
10601,1370
10602,12658
10603,4323
10604,466
10605,16853
10606,4865
10607,17977
10608,14714
10609,16846
10610,4719
10611,12351
10612,719
10613,8707
10614,12025
10615,740
10616,4939
10617,10600
10618,10534
10619,6389
10620,13156
10621,7246
10622,5646
10623,14664
10624,16621
10625,10075
10626,11601
10627,3198
10628,1342
10629,18641
10630,8968
10631,16647
10632,3601
10633,3923
10634,15850
10635,2402
10636,14142
10637,11526
10638,12556
10639,12294
10640,6058
10641,5278
10642,14395
10643,3168
10644,18049
10645,4303
10646,3509
10647,17301
10648,14127
10649,7176
10650,14490
10651,3482
10652,5996
10653,4959
10654,2285
10655,6925
10656,13143
10657,9798
10658,16602
10659,8757
10660,13402
10661,16394
10662,6704
10663,8547
10664,10395
10665,9503
10666,15024
10667,1453
10668,18162
10669,13566
10670,13396
10671,5816
10672,12609
10673,2070
10674,6391
10675,1008
10676,7446
10677,3828
10678,14859
10679,10010
10680,10845
10681,5245
10682,9705
10683,2135
10684,5868
10685,8723
10686,3025
10687,6264
10688,13095
10689,2734
10690,9175
10691,16093
10692,9575
10693,6784
10694,5735
10695,11491
10696,6635
10697,13980
10698,7728
10699,1459
10700,16682
10701,5304
10702,15335
10703,15711
10704,16436
10705,1307
10706,3905
10707,14980
10708,11100
10709,13904
10710,5372
10711,14002
10712,6133
10713,13706
10714,13502
10715,4203
10716,4895
10717,5725
10718,10424
10719,10556
10720,11658
10721,8144
10722,5651
10723,7938
10724,6631
10725,9262
10726,18594
10727,5170
10728,6131
10729,8454
10730,8575
10731,17925
10732,16478
10733,4718
10734,2145
10735,18592
10736,5276
10737,1616
10738,5469
10739,15140
10740,5872
10741,4812
10742,4853
10743,711
10744,1464
10745,16394
10746,2971
10747,17746
10748,15071
10749,4012
10750,1120
10751,12097
10752,7844
10753,1187
10754,9815
10755,5202
10756,12540
10757,13784
10758,4800
10759,4749
10760,18237
10761,12747
10762,10095
10763,7685
10764,499
10765,1690
10766,8075
10767,2196
10768,10441
10769,8659
10770,1806
10771,5929
10772,13518
10773,3563
10774,15142
10775,1320
10776,14085
10777,17787
10778,2404
10779,362
10780,10970
10781,4992
10782,13525
10783,2346
10784,7159
10785,12003
10786,8113
10787,13115
10788,12143
10789,13053
10790,4941
10791,12949
10792,7740
10793,9147
10794,16651
10795,7385
10796,16113
10797,14563
10798,7468
10799,8568
10800,7451
10801,17270
10802,7712
10803,2411
10804,2900
10805,18258
10806,9686
10807,17158
10808,8535
10809,16247
10810,3400
10811,7825
10812,18514
10813,13432
10814,16118
10815,14218
10816,18409
10817,12031
10818,7068
10819,7064
10820,3003
10821,11116
10822,7207
10823,8428
10824,13926
10825,7207
10826,9600
10827,1777
10828,12719
10829,12984
10830,6067
10831,16500
10832,14625
10833,14970
10834,376
10835,14359
10836,17865
10837,4596
10838,6705
10839,17327
10840,5050
10841,4645
10842,3807
10843,13845
10844,9808
10845,6847
10846,3231
10847,14343
10848,9425
10849,15973
10850,1934
10851,18674
10852,6020
10853,14318
10854,14787
10855,10618
10856,530
10857,3129
10858,17892
10859,1501
10860,7288
10861,12573
10862,18667
10863,13727
10864,2567
10865,8353
10866,1980
10867,11749
10868,4401
10869,8987
10870,1971
10871,10332
10872,3437
10873,7792
10874,13040
10875,14478
10876,14476
10877,2073
10878,11050
10879,18131
10880,6598
10881,11465
10882,4075
10883,18648
10884,5822
10885,11868
10886,15333
10887,9263
10888,1174
10889,5702
10890,17520
10891,14775
10892,9855
10893,2386
10894,11207
10895,4777
10896,14726
10897,17469
10898,13824
10899,11952
10900,6077
10901,9433
10902,3397
10903,6756
10904,6071
10905,986
10906,9423
10907,14489
10908,13335
10909,13105
10910,13152
10911,13725
10912,13557
10913,14061
10914,1692
10915,17061
10916,11639
10917,15449
10918,9213
10919,6942
10920,3986
10921,15986
10922,13330
10923,18638
10924,2104
10925,7467
10926,11116
10927,5807
10928,1676
10929,7770
10930,10547
10931,9363
10932,17368
10933,2631
10934,6143
10935,14652
10936,2011
10937,5590
10938,8728
10939,13883
10940,5412
10941,17700
10942,4812
10943,2067
10944,4807
10945,4559
10946,11692
10947,13363
10948,2031
10949,11032
10950,555
10951,16878
10952,2328
10953,10409
10954,5039
10955,17017
10956,13940
10957,7731
10958,2303
10959,11390
10960,14777
10961,11208
10962,12780
10963,869
10964,513
10965,6720
10966,6048
10967,16148
10968,13423
10969,5137
10970,11492
10971,10550
10972,10641
10973,2564
10974,14904
10975,13302
10976,2159
10977,7772
10978,17893
10979,8209
10980,2740
10981,10039
10982,15033
10983,1303
10984,5384
10985,1286
10986,7901
10987,7039
10988,13861
10989,16700
10990,16942
10991,14745
10992,6008
10993,2993
10994,5866
10995,1684
10996,724
10997,18462
10998,15045
10999,17362
11000,11486
11001,8233
11002,783
11003,13047
11004,16834
11005,4369
11006,14734
11007,13583
11008,5851
11009,10136
11010,13037
11011,7560
11012,6914
11013,2268
11014,12479
11015,12130
11016,17318
11017,2123
11018,3345
11019,9148
11020,2841
11021,784
11022,5593
11023,11334
11024,8287
11025,10883
11026,11978
11027,8789
11028,12698
11029,4901
11030,13322
11031,11592
11032,2043
11033,1897
11034,1648
11035,14109
11036,14100
11037,7206
11038,17393
11039,8905
11040,4514
11041,617
11042,9434
11043,14544
11044,3671
11045,17267
11046,13951
11047,8689
11048,18801
11049,6006
11050,7754
11051,18349
11052,10448
11053,1200
11054,16145
11055,11391
11056,18158
11057,7555
11058,4299
11059,16524
11060,17014
11061,10477
11062,3567
11063,4716
11064,14916
11065,15038
11066,11481
11067,945
11068,2530
11069,11964
11070,2294
11071,1397
11072,15438
11073,8242
11074,6716
11075,16292
11076,8589
11077,5123
11078,4247
11079,1969
11080,4288
11081,9368
11082,18237
11083,9472
11084,17592
11085,6142
11086,16305
11087,9275
11088,10344
11089,7710
11090,10720
11091,1276
11092,5639
11093,14418
11094,6007
11095,16440
11096,18372
11097,628
11098,15899
11099,18308
11100,8005
11101,5705
11102,5370
11103,5984
11104,13530
11105,4105
11106,14789
11107,16297
11108,9568
11109,15807
11110,522
11111,6110
11112,1022
11113,10722
11114,7606
11115,8062
11116,5156
11117,8694
11118,9122
11119,5719
11120,10621
11121,18751
11122,13457
11123,14680
11124,17771
11125,4380
11126,1466
11127,2708
11128,11299
11129,5760
11130,2827
11131,8652
11132,2665
11133,16156
11134,17869
11135,3834
11136,15245
11137,1897
11138,5633
11139,6447
11140,18535
11141,17911
11142,13389
11143,620
11144,15971
11145,8754
11146,7386
11147,12411
11148,6481
11149,14852
11150,4503
11151,13085
11152,16896
11153,10793
11154,8050
11155,10026
11156,7097
11157,12077
11158,17464
11159,1909
11160,15813
11161,12411
11162,14407
11163,11673
11164,10045
11165,10677
11166,17839
11167,14222
11168,10223
11169,4871
11170,16670
11171,2690
11172,12613
11173,15197
11174,8083
11175,13252
11176,4985
11177,16114
11178,16166
11179,10218
11180,17180
11181,17820
11182,5880
11183,12575
11184,12681
11185,18332
11186,2070
11187,8612
11188,6515
11189,17476
11190,11593
11191,7014
11192,12574
11193,9639
11194,8723
11195,4556
11196,1981
11197,752
11198,1968
11199,18378
11200,15480
11201,3551
11202,15976
11203,7364
11204,7684
11205,14175
11206,10260
11207,4071
11208,6576
11209,7367
11210,15302
11211,12460
11212,14932
11213,16683
11214,5231
11215,945
11216,18114
11217,11219
11218,13749
11219,17900
11220,11722
11221,7877
11222,17040
11223,8895
11224,12587
11225,12787
11226,10491
11227,9331
11228,10366
11229,1772
11230,3369
11231,14884
11232,1920
11233,2910
11234,11044
11235,9525
11236,11953
11237,9129
11238,14900
11239,9762
11240,16076
11241,7773
11242,16209
11243,9883
11244,10631
11245,10484
11246,16312
11247,1106
11248,14103
11249,6865
11250,16175
11251,4618
11252,10194
11253,4683
11254,17010
11255,3321
11256,9474
11257,1548
11258,427
11259,17258
11260,4232
11261,12880
11262,3965
11263,3614
11264,3058
11265,4308
11266,11482
11267,9497
11268,11411
11269,7680
11270,7100
11271,1574
11272,18063
11273,15397
11274,5830
11275,10956
11276,4795
11277,11832
11278,3139
11279,12850
11280,2116
11281,14100
11282,16641
11283,16447
11284,539
11285,1905
11286,15225
11287,14066
11288,18189
11289,11516
11290,9296
11291,5491
11292,10709
11293,10843
11294,16915
11295,4504
11296,14167
11297,15791
11298,2059
11299,13755
11300,18586
11301,4497
11302,10370
11303,1078
11304,12037
11305,14643
11306,12562
11307,15765
11308,1337
11309,9447
11310,12528
11311,16736
11312,2111
11313,6962
11314,8084
11315,798
11316,11893
11317,412
11318,6766
11319,4297
11320,5698
11321,3481
11322,14145
11323,17262
11324,4417
11325,11943
11326,341
11327,7710
11328,6415
11329,5823
11330,2678
11331,10040
11332,17988
11333,18137
11334,3229
11335,13466
11336,16123
11337,17837
11338,6334
11339,14329
11340,14148
11341,9401
11342,9041
11343,15419
11344,7782
11345,14456
11346,16571
11347,2508
11348,5673
11349,12714
11350,12536
11351,14922
11352,14029
11353,1296
11354,16762
11355,9878
11356,18167
11357,10902
11358,13681
11359,6378
11360,5100
11361,14610
11362,17177
11363,10315
11364,3753
11365,15438
11366,13278
11367,10879
11368,10592
11369,9359
11370,12060
11371,3646
11372,5433
11373,3553
11374,17560
11375,10914
11376,14381
11377,8403
11378,6954
11379,10362
11380,9347
11381,10214
11382,18083
11383,15959
11384,4908
11385,2989
11386,10264
11387,16801
11388,13306
11389,11159
11390,14979
11391,8749
11392,1937
11393,9912
11394,13298
11395,18808
11396,6220
11397,9310
11398,14005
11399,16074
11400,16314
11401,6221
11402,6611
11403,11423
11404,16921
11405,7276
11406,9255
11407,9080
11408,11539
11409,5551
11410,13079
11411,1909
11412,15781
11413,10340
11414,12002
11415,12978
11416,11551
11417,18519
11418,6839
11419,1440
11420,8785
11421,14717
11422,7984
11423,17502
11424,3900
11425,15125
11426,9478
11427,907
11428,7184
11429,732
11430,10650
11431,3970
11432,935
11433,14322
11434,920
11435,3247
11436,1259
11437,2570
11438,11859
11439,7488
11440,15964
11441,15856
11442,17147
11443,7057
11444,9497
11445,5618
11446,700
11447,10551
11448,13789
11449,17275
11450,1434
11451,5048
11452,14733
11453,4121
11454,7318
11455,8084
11456,10732
11457,8726
11458,8275
11459,17378
11460,15728
11461,17320
11462,5777
11463,12079
11464,18266
11465,17842
11466,4726
11467,16486
11468,4795
11469,13463
11470,17693
11471,10064
11472,3667
11473,5706
11474,14420
11475,12904
11476,2739
11477,14796
11478,4472
11479,5543
11480,8620
11481,10122
11482,10528
11483,3798
11484,15796
11485,9181
11486,8093
11487,13075
11488,15636
11489,5167
11490,2166
11491,8672
11492,14797
11493,3534
11494,14402
11495,8071
11496,3609
11497,18226
11498,16589
11499,15938
11500,13208
11501,12246
11502,14976
11503,10235
11504,15075
11505,11110
11506,663
11507,5205
11508,10006
11509,4844
11510,16930
11511,8526
11512,9301
11513,11436
11514,8084
11515,17107
11516,2268
11517,10481
11518,2208
11519,15797
11520,17019
11521,931
11522,6906
11523,10540
11524,5785
11525,1858
11526,3533
11527,18772
11528,3851
11529,9773
11530,11682
11531,3575
11532,2340
11533,2595
11534,17910
11535,6509
11536,4570
11537,2978
11538,13980
11539,6409
11540,558
11541,11017
11542,13715
11543,11008
11544,6494
11545,7054
11546,8692
11547,1787
11548,4991
11549,7168
11550,11962
11551,12897
11552,18363
11553,4871
11554,4056
11555,17995
11556,5967
11557,17980
11558,6638
11559,11752
11560,11256
11561,14480
11562,14274
11563,8823
11564,18633
11565,9676
11566,11178
11567,8136
11568,8358
11569,4288
11570,3008
11571,12381
11572,9130
11573,4341
11574,6788
11575,17793
11576,10549
11577,8944
11578,18777
11579,7909
11580,2596
11581,18077
11582,3127
11583,11782
11584,14737
11585,14693
11586,11679
11587,12818
11588,17380
11589,4721
11590,2585
11591,2401
11592,11473
11593,15651
11594,3246
11595,9736
11596,10544
11597,3822
11598,10290
11599,5459
11600,8570
11601,13326
11602,9482
11603,5332
11604,4360
11605,12166
11606,14835
11607,10729
11608,14686
11609,14215
11610,13722
11611,8974
11612,17485
11613,1195
11614,9399
11615,2666
11616,16840
11617,7967
11618,10917
11619,3880
11620,11957
11621,9737
11622,12857
11623,2666
11624,3031
11625,15626
11626,16897
11627,11613
11628,10468
11629,7362
11630,6063
11631,6913
11632,13187
11633,15278
11634,7294
11635,4215
11636,2150
11637,12223
11638,742
11639,386
11640,14326
11641,8656
11642,13668
11643,15907
11644,4805
11645,5853
11646,13074
11647,2969
11648,13900
11649,1051
11650,4099
11651,458
11652,18059
11653,4813
11654,3837
11655,9821
11656,7601
11657,3842
11658,14132
11659,17915
11660,10862
11661,10200
11662,16098
11663,3798
11664,4042
11665,13858
11666,15649
11667,15234
11668,6181
11669,10280
11670,6449
11671,13405
11672,7355
11673,3430
11674,4264
11675,18053
11676,1216
11677,16540
11678,12145
11679,2804
11680,11350
11681,11851
11682,9551
11683,3682
11684,3128
11685,17529
11686,4742
11687,13198
11688,4500
11689,5267
11690,4973
11691,810
11692,2971
11693,11615
11694,9519
11695,11741
11696,13860
11697,16473
11698,18454
11699,17590
11700,12253
11701,17864
11702,937
11703,10320
11704,7706
11705,7802
11706,12179
11707,866
11708,4831
11709,6032
11710,16218
11711,6840
11712,15372
11713,14427
11714,14145
11715,16698
11716,11848
11717,2933
11718,11237
11719,15835
11720,2871
11721,16817
11722,4199
11723,4657
11724,15700
11725,7386
11726,12631
11727,12267
11728,9839
11729,2063
11730,5344
11731,5937
11732,13283
11733,7763
11734,2329
11735,5730
11736,5178
11737,11288
11738,17034
11739,17731
11740,10840
11741,6202
11742,13966
11743,11532
11744,2247
11745,9437
11746,1985
11747,6993
11748,1082
11749,2267
11750,3340
11751,8289
11752,16304
11753,15445
11754,8370
11755,12360
11756,7076
11757,376
11758,13245
11759,16791
11760,11551
11761,1688
11762,6631
11763,5724
11764,5315
11765,3151
11766,3184
11767,862
11768,13018
11769,4562
11770,6674
11771,610
11772,5864
11773,13234
11774,2437
11775,8761
11776,14130
11777,12574
11778,3809
11779,9578
11780,18112
11781,8358
11782,7348
11783,897
11784,8492
11785,1966
11786,16737
11787,6967
11788,1618
11789,12476
11790,17283
11791,4865
11792,5053
11793,12212
11794,1055
11795,3115
11796,12830
11797,4027
11798,6611
11799,15883
11800,16498
11801,8796
11802,2015
11803,12852
11804,12361
11805,1183
11806,18246
11807,521
11808,14859
11809,1620
11810,8945
11811,10311
11812,17833
11813,829
11814,2894
11815,13618
11816,16985
11817,16651
11818,2619
11819,2963
11820,12637
11821,16718
11822,12240
11823,12483
11824,1040
11825,9064
11826,1226
11827,17891
11828,12853
11829,18748
11830,11178
11831,17335
11832,1835
11833,11200
11834,7378
11835,12851
11836,14697
11837,9866
11838,7187
11839,12819
11840,13123
11841,6333
11842,11770
11843,3426
11844,1418
11845,5495
11846,8087
11847,4071
11848,2218
11849,1928
11850,4545
11851,3589
11852,5138
11853,14363
11854,18418
11855,6978
11856,18792
11857,17116
11858,18774
11859,1451
11860,16318
11861,4362
11862,13195
11863,13256
11864,659
11865,11787
11866,15394
11867,2104
11868,13588
11869,16941
11870,9844
11871,6967
11872,15460
11873,6451
11874,1255
11875,5647
11876,2237
11877,10553
11878,1346
11879,10373
11880,5699
11881,18093
11882,3016
11883,12475
11884,5088
11885,13861
11886,7078
11887,11897
11888,17875
11889,10195
11890,8454
11891,2660
11892,8469
11893,1412
11894,13216
11895,18166
11896,18346
11897,1107
11898,12188
